1,-0.364488727,-0.094942367,-0.135801329,-0.00077433,-0.589532602,0.162295336,0.068997904,-0.026301535,-0.256237687,-0.062252146,-0.561658402,0.102461509
1,-0.002343235,-0.169789893,-0.093101859,-0.098645715,-0.218500246,-0.12217213,-0.009218768,0.011785501,-0.016157637,-0.020946847,-0.260306342,-0.087774917
1,-0.188046209,-0.031046395,-0.168436106,0.039660761,-0.631976922,-0.11667077,-0.003856804,0.040706857,-0.09429749,-0.026826604,-0.522627865,-0.088451821
1,-0.191233521,-0.092728244,-0.061735049,-0.11815714,-0.260964018,-0.165589505,-0.045694495,-0.05493772,-0.078907148,-0.056520904,-0.172805691,-0.188389134
1,-0.203552124,0.087012717,-0.201880506,0.016075536,-0.565104354,-0.056805287,0.011837776,0.110433603,-0.117593582,0.004190777,-0.418504214,-0.112274472
1,-0.276513172,-0.166008698,-0.120246788,-0.062157194,-0.211777428,-0.148942661,0.018837439,-0.047614465,-0.192877923,-0.110921256,-0.273959622,-0.091543977
1,-0.255088844,-0.122805697,-0.157891089,-0.030222116,-0.226261503,-0.22128975,-0.1562097,0.010773083,-0.157909125,-0.095100827,-0.228649755,-0.179211773
1,-0.275958748,-0.116566387,-0.148517346,-0.112333359,-0.520149253,-0.119475224,-0.03307106,-0.058021216,-0.120466244,-0.093753365,-0.448586336,-0.126002506
1,-0.184679486,-0.060531827,-0.146893571,0.01057268,-0.262706146,-0.111606825,0.002918632,-0.083572953,-0.168430094,-0.056398193,-0.305701191,-0.09660564
1,-0.275432918,-0.097766374,-0.081705719,0.109747663,-0.368033459,-0.083915886,-0.004547135,0.062777001,-0.137171233,-0.045132056,-0.373306196,-0.015258661
1,-0.333866394,0.020336728,-0.200241159,-0.033392601,-0.531110505,-0.241277633,-0.149167057,-0.00377093,-0.161174877,-0.015996914,-0.48403805,-0.114361567
1,-0.252485974,0.03992754,-0.108614607,-0.183436982,-0.300744718,-0.131239287,-0.060800665,-0.075175599,-0.153691078,0.034247007,-0.236980034,-0.195935316
1,-0.288922318,0.006355384,-0.179317881,-0.012162593,-0.506824851,-0.032775596,-0.07203465,0.004231439,-0.231271752,0.050534486,-0.482357324,-0.037499489
1,-0.369601264,0.030500891,-0.179423039,-0.025010982,-0.525665249,-0.108254982,-0.065288651,-0.007408511,-0.16435852,-0.00736082,-0.49321529,-0.03585786
1,-0.183567931,-0.061216263,-0.097589271,-0.078628215,-0.381563384,0.058807653,-0.008178453,-0.133920047,-0.113908071,-0.066194985,-0.414103311,0.031634299
1,-0.416998112,-0.034524641,-0.17597333,-0.088478324,-0.529310731,-0.044802191,-0.14539214,-0.013712037,-0.161051696,0.019017338,-0.444967094,-0.083144943
1,-0.212528513,0.023638329,-0.189594539,0.023765779,-0.753497414,-0.046954571,-0.030349983,0.00454007,-0.078232114,-0.109321529,-0.537051233,0.013985455
1,-0.253691003,-0.204390773,-0.15929434,-0.034812123,-0.246306589,-0.13950822,0.053421567,-0.030685903,-0.373331838,-0.043145316,-0.335757876,-0.14466129
1,-0.330771037,-0.076350662,-0.115456004,-0.103334742,-0.250171847,-0.051623619,-0.012445284,-0.029760934,-0.138661685,0.003751623,-0.304423615,-0.134198184
1,-0.29447046,0.006545836,-0.181288198,0.021030529,-0.55388374,-0.018609291,0.063667477,-0.00922817,-0.219210644,-0.021410389,-0.476838848,-0.010702202
1,-0.223743169,-0.060915399,-0.141645019,-0.082927563,-0.269447295,-0.08056974,0.02136198,-0.009037459,-0.151805347,-0.01505483,-0.291580792,-0.159961982
1,-0.330943315,0.027348235,-0.216774041,0.030460716,-0.372662909,-0.150275868,-0.142260703,0.091422308,-0.173675281,-0.128836075,-0.301880836,-0.197436721
1,-0.422577681,-0.05265377,-0.150422233,-0.174517028,-0.291263218,-0.050763318,-0.018856244,-0.128954883,-0.337562318,0.100558085,-0.29904061,-0.15436026
1,-0.180765238,-0.082535433,-0.08813839,-0.095715544,-0.232084657,-0.098331857,-0.009505891,-0.137630438,-0.101308969,-0.033265472,-0.21220827,-0.147972666
1,-0.45235817,0.137278673,-0.181578991,0.066238834,-0.289686366,-0.131403801,-0.019906296,0.051449293,-0.19641079,-0.087524999,-0.303303704,-0.07399181
1,-0.147011325,-0.08479458,-0.07958276,-0.040068113,-0.241546312,-0.071355937,0.079032577,-0.042718503,-0.121067716,-0.040414855,-0.322156238,-0.037869846
1,-0.395481867,-0.027065054,-0.265482041,-0.084655738,-0.448763829,-0.078066512,-0.152849326,0.024080042,-0.281557354,-0.043879161,-0.451733508,-0.066354413
1,-0.171568293,-0.006291409,-0.108142682,0.037677938,-0.542011887,0.03671479,-0.070683412,-0.011334628,-0.122506859,-0.033863937,-0.419220596,-0.014161449
1,-0.192077716,0.027407687,-0.076843594,-0.009952329,-0.336784421,0.031188302,0.027090664,-0.020534014,-0.126642099,0.036700747,-0.355858057,0.023400526
1,-0.360671678,0.05286514,-0.26633741,-0.003828213,-0.777286503,0.206206248,-0.047283008,-0.045295237,-0.2705742,0.146442874,-0.626024069,0.130215579
1,-0.2504381,-0.036384696,-0.133044444,-0.125000847,-0.286655002,-0.12323733,-0.137587274,-0.050003126,-0.091911881,-0.016063675,-0.230727415,-0.162172487
1,-0.114229391,-0.15331708,-0.138958281,-0.122035424,-0.348262152,-0.222316306,-0.033142363,0.028335388,-0.08966923,-0.031453176,-0.315198575,-0.21827807
1,-0.173592541,0.11372295,-0.154592035,0.170971231,-0.742286515,0.172974552,0.0592849,0.08680567,-0.108962838,-0.00810821,-0.638376805,0.154735522
1,-0.525335533,0.154912824,-0.246359829,0.162407523,-0.673667371,0.31524474,-0.045268895,0.019892449,-0.323202641,0.085516234,-0.667196682,0.32787299
1,-0.352866802,-0.107714491,-0.22062684,-0.081965317,-0.347621487,-0.105452393,-0.091475103,-0.032101766,-0.233230689,0.011939176,-0.367640239,-0.098166454
1,-0.409588207,0.039527071,-0.258315102,0.141567851,-0.392552867,-0.130529353,-0.047098112,0.145271181,-0.354865034,0.014021026,-0.433590547,-0.075822365
1,-0.205010164,-0.083402885,-0.190133714,-0.015810388,-0.360122951,-0.096256411,-0.139499821,0.031788671,-0.087890958,-0.1291747,-0.428463507,-0.046075792
1,-0.302142276,-0.099947187,-0.23543689,-0.166769019,-0.502997528,-0.209990515,-0.160586485,-0.067211295,-0.191100422,-0.073338973,-0.471433747,-0.161356787
1,-0.251043684,0.017633913,-0.079284938,-0.013079823,-0.176376695,-0.214454833,-0.061352063,0.060858334,-0.090122921,-0.099455534,-0.170503614,-0.225937333
1,-0.322989855,-0.01337038,-0.209049898,-0.132409252,-0.293996114,-0.143449036,-0.081341373,-0.013353681,-0.293566825,-0.152239966,-0.333068624,-0.205188361
1,-0.269520312,-0.115397681,-0.189642464,-0.097865048,-0.289182945,-0.174963624,-0.080646563,-0.093364906,-0.128393451,-0.090903703,-0.282114138,-0.205152568
1,-0.238738988,0.049693374,-0.090737163,0.046630218,-0.254491972,-0.111435056,-0.023817402,0.068174955,-0.054518767,-0.023184148,-0.310175466,-0.087028933
1,-0.37145782,-0.019803803,-0.210599557,-0.051619425,-0.385258586,-0.089876531,-0.159565353,-0.024492293,-0.156557137,-0.046299783,-0.328756714,-0.162788697
1,-0.494999856,0.03795826,-0.227074039,-0.058979606,-0.423057524,-0.027705416,-0.087611546,0.008570315,-0.388359283,0.062043475,-0.427485922,-0.111032038
1,-0.212871683,-0.05540696,-0.064129574,0.048111492,-0.252755061,-0.094610939,0.002020109,-0.003923485,-0.113869733,-0.027444218,-0.30997367,0.001043387
1,-0.39458199,-0.037782335,-0.241217721,-0.076079597,-0.279377697,-0.1519335,0.005806392,0.056858876,-0.313488374,-0.018012542,-0.30881956,-0.204851843
1,-0.343228888,-0.002091973,-0.176489556,-0.015310599,-0.447543328,-0.051691714,-0.044211273,-0.006072081,-0.175062749,-0.046469887,-0.449060439,-0.020047072
1,-0.357088822,0.001594808,-0.146575872,-0.029078731,-0.394334646,-0.032270101,-0.026961548,-0.065521661,-0.286016638,-0.003454008,-0.357597112,-0.109606713
1,-0.334539196,0.145667364,-0.111119935,0.043530735,-0.399213171,0.15336296,0.006698802,-0.002243823,-0.113122614,0.053132284,-0.385846343,0.084744306
1,-0.222350657,0.098984019,-0.031862117,0.116935995,-0.394400029,0.078560391,0.164274769,0.026809155,-0.183184251,0.048408831,-0.361440468,0.058689855
1,-0.232344478,-0.163011249,-0.157338103,-0.160471081,-0.649016539,0.023548359,-0.047096927,-0.160937115,-0.213373241,-0.001361307,-0.595111609,0.063738749
1,-0.321016685,-0.001027191,-0.179904603,-0.070409078,-0.263144249,-0.086654727,0.077360471,-0.044664733,-0.228962629,-0.044987495,-0.272746255,-0.066163789
1,-0.221591477,-0.093479577,-0.132608296,0.034867484,-0.356414542,-0.116848257,0.034433703,0.025845237,-0.159465395,-0.065467469,-0.408097322,-0.056174112
1,-0.356615871,0.077565934,-0.169475082,0.072979783,-0.503697712,0.048986624,0.024738183,5.38E-05,-0.117273738,-0.069388226,-0.547173156,0.222978911
1,-0.243282075,0.01949037,-0.156275043,-0.169967567,-0.327107043,-0.185440811,-0.114247058,-0.045854681,-0.106096567,-0.053530332,-0.247472007,-0.165385131
1,-0.311503383,-0.002960551,-0.22225323,0.022068052,-0.598695538,0.025833056,-0.033329483,0.101376783,-0.168174396,-0.03859855,-0.530611366,-0.068830995
1,-0.172882856,-0.021347764,-0.061990535,-0.075492777,-0.071363952,-0.044008291,0.12834898,0.095309661,-0.113178902,-0.019011048,-0.099661919,-0.103335578
1,-0.189459255,-0.134344384,-0.098905942,-0.083131049,-0.301386669,-0.116236485,-0.049133382,-0.045452676,-0.101805901,-0.032222967,-0.278424748,-0.170896242
1,-0.469448252,0.004933595,-0.201081809,-0.080659978,-0.311582232,-0.057104795,0.026641445,-0.044698119,-0.385444053,-0.116720378,-0.369180958,-0.099898317
1,-0.276659829,-0.022005162,-0.143547077,-0.111224718,-0.501498184,-0.205030821,-0.04848983,-0.041238861,-0.182952783,0.015510446,-0.437242722,-0.186876293
1,-0.340805053,-0.010203906,-0.13691154,-0.075494002,-0.344912867,-0.265217343,-0.078728304,0.005493498,-0.135195387,-0.059093781,-0.277564085,-0.367683755
1,-0.255891825,-0.071272224,-0.159769042,-0.015903891,-0.294783373,-0.017183816,0.073096176,-0.058818164,-0.291189495,0.018993236,-0.356192793,0.041054891
1,-0.14720841,-0.056795827,-0.107517263,0.035527316,-0.58402748,0.28308249,0.009039438,0.002371986,-0.096814327,0.040945374,-0.505559913,0.161246136
1,-0.28675098,-0.08153265,-0.11888874,-0.068322572,-0.37195932,-0.09869081,-0.034839775,-0.014706957,-0.245481549,-0.011386624,-0.312956376,-0.110856519
1,-0.358648297,-0.049925803,-0.24118931,-0.138663299,-0.536906741,-0.063868436,-0.022884044,-0.12167395,-0.286580145,0.022569928,-0.521608543,-0.054514514
1,-0.292948278,0.143235112,-0.131825614,0.095299945,-0.586965981,0.232163099,-0.058777464,0.047699974,-0.139647391,0.035614607,-0.532519493,0.169534352
1,-0.447615803,0.140170108,-0.226834341,-0.007367985,-0.623265925,-0.112378512,-0.094968702,0.016275073,-0.184747408,0.064637499,-0.454431934,-0.128408502
1,-0.14070502,-0.059331665,-0.122419263,-0.096844398,-0.514360419,-0.192402642,-0.047571893,-0.003560809,-0.067992284,-0.002365983,-0.404394756,-0.169369293
1,-0.157468954,-0.052318487,-0.019275111,0.007039224,-0.118399297,-0.05661061,-0.089183077,0.142514177,-0.013736858,-0.036924128,-0.180968402,-0.100135915
1,-0.427054034,-0.033740225,-0.147980839,-0.235336605,-0.296553179,-0.000252179,-0.046662899,-0.307331057,-0.312653483,-0.005745674,-0.28871994,-0.052860552
1,-0.394004432,0.106120356,-0.166264708,0.062508299,-0.413366713,0.162733222,0.067135441,-0.020706652,-0.410535498,0.085012622,-0.464968746,0.204055314
1,-0.118080986,-0.150296191,-0.142922947,-0.130458738,-0.414241537,-0.232572942,-0.138437078,-0.101660216,-0.112799389,-0.062802853,-0.323077829,-0.145522494
1,-0.219812227,-0.01291459,-0.168192303,-0.023397455,-0.447222295,-0.071848668,-0.035406343,0.023085457,-0.115293078,0.055340511,-0.398436957,-0.143254163
1,-0.248684383,-0.107973197,-0.175547285,-0.047467699,-0.594613141,0.166387633,-0.036661339,-0.096924834,-0.25352492,-0.047883131,-0.53762953,0.093303986
1,-0.189670795,0.031762708,-0.044315901,-0.007803387,-0.239491759,0.001623262,0.159447568,0.099377759,-0.217507265,0.107982997,-0.299806142,0.02948662
1,-0.201594562,0.016762544,-0.10945906,-0.139756692,-0.658737536,-0.095283604,0.010728046,-0.006119797,-0.089910811,-0.016037738,-0.495859926,-0.056861055
1,-0.403472616,-0.098768195,-0.203276958,-0.177073149,-0.295967838,-0.108191959,-0.140834502,-0.058789163,-0.241015348,-0.067506167,-0.303083354,-0.183773604
1,-0.274543568,-0.046882037,-0.18058443,-0.160065904,-0.367886084,-0.126956436,-0.171688601,-0.027046421,-0.149695683,-0.056296042,-0.291933131,-0.179416779
1,-0.274350214,-0.069412207,-0.144313646,-0.116000059,-0.235137386,-0.166132708,-0.032587205,-0.044178491,-0.208818279,-0.064076659,-0.170426621,-0.227303666
1,-0.352052269,0.009850363,-0.166227783,-0.017870946,-0.405037598,-0.0748553,0.076136656,-0.011461171,-0.262404568,-0.019465336,-0.409148138,-0.04996198
1,-0.165373861,-0.104345569,-0.183132527,-0.166931447,-0.66978429,0.043171772,-0.097198915,-0.067481495,-0.129072851,-0.038451273,-0.545230549,0.013706338
1,-0.186040663,-0.099455379,-0.156705486,-0.059963979,-0.209456987,-0.09543283,-0.102912339,-0.02012718,-0.123743576,-0.163342193,-0.257978804,-0.090428207
1,-0.253424322,0.071045432,-0.154269919,0.094770369,-0.556475511,-0.001078421,-0.042434736,0.068241171,-0.118325213,0.000642337,-0.499468566,0.056735998
1,-0.184820249,-0.045522689,-0.101126728,-0.062869004,-0.263307679,-0.050703526,0.018756568,-0.121150718,-0.168149137,-0.116639739,-0.324744634,-0.0576356
1,-0.287865681,-0.216987347,-0.233950016,-0.10423201,-0.354981068,-0.24194033,-0.17604803,0.023721119,-0.17546583,-0.170536509,-0.303800256,-0.256851777
1,-0.458024545,0.147724378,-0.244345554,0.11908915,-0.417503867,-0.24387416,-0.086114041,0.076304653,-0.289842718,0.018008887,-0.388409179,-0.211245328
1,-0.243472873,-0.052642654,-0.164245072,0.059074249,-0.149435156,-0.082562621,0.003749805,0.098667164,-0.218441914,-0.086701381,-0.232935365,-0.019820478
1,-0.295685188,-0.104136568,-0.178364283,-0.15053568,-0.251260978,-0.13537867,0.026463763,-0.190286829,-0.247281128,-0.207923064,-0.35894301,-0.136822204
1,-0.182138052,-0.055637944,-0.046250822,-0.095660247,-0.268935515,-0.023782571,-0.00092096,-0.009325776,-0.081516588,0.038202279,-0.275814454,-0.063533045
1,-0.254304618,0.01404942,-0.084765766,-0.120377629,-0.219150867,-0.226988854,-0.08364648,-0.057982378,-0.088470225,-0.069832089,-0.136854947,-0.219514995
1,-0.194981627,0.073983922,-0.114960489,-0.061480184,-0.622429739,0.06592265,0.018057679,-0.032909206,-0.127557909,0.076360993,-0.444415315,0.013128913
1,-0.18557145,-0.085671063,-0.072068515,-0.050901149,-0.159614324,-0.102582001,-0.103250132,-0.048004066,-0.096918507,-0.102362587,-0.184691161,-0.078334056
1,-0.447125408,0.117097262,-0.2225291,-0.018391923,-0.375837533,-0.093420792,-0.101150667,-0.122893984,-0.34463313,-0.080840969,-0.415756567,-0.012444018
1,-0.415787592,0.104402403,-0.205592136,-0.012788568,-0.36652518,-0.066285986,-0.069019898,-0.115384765,-0.338412071,-0.074055408,-0.410717646,0.014289396
1,-0.456014274,0.116232505,-0.207558427,0.040827808,-0.395041103,-0.048489495,-0.067910239,-0.062460674,-0.417319461,0.044589984,-0.40490266,0.009714159
1,-0.439375761,0.332978693,-0.175306115,0.2450896,-0.671337571,0.33484747,0.154360841,0.112157435,-0.317188701,0.119157454,-0.672678459,0.360242845
1,-0.299295612,-0.069736829,-0.116413127,-0.150938998,-0.197318787,-0.081759192,-0.163090996,-0.064839603,-0.12199822,-0.116307218,-0.232577314,-0.113816489
1,-0.31680003,-0.173154842,-0.22999358,-0.045901558,-0.460890723,-0.12982793,-0.025656506,-0.066795896,-0.299500552,0.013606295,-0.484272773,-0.098670207
1,-0.199415928,-0.043417513,-0.186535884,-0.043186046,-0.562703785,0.050335425,-0.038636028,0.005314287,-0.135714687,0.036887045,-0.524967734,-0.029795553
1,-0.286656541,-0.020870979,-0.164823563,-0.005842152,-0.312573424,-0.172086713,-0.057375267,0.082785746,-0.166317809,-0.00543702,-0.243069503,-0.19136936
1,-0.181989017,-0.143793466,-0.112301122,-0.040166614,-0.275472618,-0.13184982,-0.00649882,-0.024370136,-0.126825166,-0.069703462,-0.272725557,-0.10630372
1,-0.230205789,0.018961608,-0.1893167,0.05553776,-0.639722538,-0.104785842,0.044111321,0.107822537,-0.168406939,-0.051865546,-0.518188238,-0.085344306
1,-0.42815716,-0.065532495,-0.244648545,-0.022135149,-0.482097895,-0.125584829,-0.090403381,-0.01113427,-0.350144634,-0.053161051,-0.499057876,-0.096080516
1,-0.195837411,-0.014655321,-0.094326365,-0.075425842,-0.575585804,0.11538505,0.065177838,0.006677609,-0.070134733,-0.002618936,-0.434172518,-0.018767411
1,-0.420867863,-0.07884405,-0.181818845,0.025723708,-0.299201217,-0.034892417,0.07852235,0.031556116,-0.378990131,-0.024308703,-0.37757663,-0.061989462
1,-0.462432879,0.09579966,-0.231164332,0.116617435,-0.33477071,-0.036050771,0.156863663,0.22151276,-0.496581768,0.075977937,-0.412652638,-0.023572275
1,-0.249771466,0.018643938,-0.22778465,-0.05485195,-0.472398329,-0.105406542,-0.081613261,-0.0541462,-0.152834433,-0.119214503,-0.461822824,-0.019047829
1,-0.434475623,0.010177977,-0.246824744,-0.115510053,-0.427999808,-0.199945979,-0.076035512,-0.098435288,-0.284051164,-0.054431735,-0.431894707,-0.193398008
1,-0.430224405,-0.05163116,-0.206382145,-0.103718791,-0.422957609,-0.153034771,-0.035072297,-0.091481783,-0.234007748,-0.061777719,-0.381478015,-0.173352823
1,-0.264807258,-0.066938198,-0.120344869,-0.125160776,-0.222303711,-0.058904906,0.024548806,-0.142217506,-0.177785278,-0.110159368,-0.297058041,-0.115457653
1,-0.310693315,-0.043971812,-0.170851192,-0.065885692,-0.276817283,-0.128218592,0.007384706,-0.045693551,-0.187349199,-0.076508891,-0.273530311,-0.083193771
1,-0.374401442,0.090368322,-0.126306233,0.095949667,-0.300630017,0.095822518,0.098263609,-0.002770514,-0.317612721,0.08964369,-0.40557864,0.083750934
1,-0.375495501,-0.01663234,-0.200581662,-0.088023298,-0.437410518,-0.078183699,0.044097831,-0.023755301,-0.216765578,-0.041934515,-0.441546267,-0.060999954
1,-0.349501364,-0.031777546,-0.20939649,0.044480506,-0.384990661,-0.129744141,-0.026630676,0.075768661,-0.354792025,0.004132822,-0.405193096,-0.080932608
1,-0.145460062,-0.138855546,-0.046370515,-0.079120494,-0.167303945,-0.101784216,-0.040586848,-0.053336007,-0.073069296,-0.099926865,-0.163655474,-0.136646577
1,-0.337456498,0.01365921,-0.111984415,-0.029778751,-0.289602166,-0.215320661,-0.061712907,0.060368305,-0.12022649,-0.062529438,-0.232408324,-0.177993666
1,-0.248608347,0.052134804,-0.119870701,-0.080909152,-0.573721426,0.139829038,-0.018807398,-0.063449811,-0.098266443,-0.015801922,-0.471576051,0.1229299
1,-0.240083398,0.0100283,-0.144254516,0.106958996,-0.606869565,0.184372533,0.084568313,0.012756893,-0.189587064,0.070926505,-0.556143466,0.209539124
1,-0.300067301,-0.075440908,-0.146395858,-0.043551851,-0.347368631,-0.132776662,-0.054943998,-0.09031552,-0.201180495,-0.004448864,-0.378383955,-0.065333832
1,-0.27740116,-0.023375728,-0.144072658,-0.0193429,-0.47229173,0.009009566,-0.018773383,-0.030528971,-0.139279148,-0.066772798,-0.44186831,-0.007916364
1,-0.420270753,-0.014391879,-0.15128369,0.023224157,-0.303640266,-0.105011416,0.028021048,-0.000903459,-0.304471882,-0.010073795,-0.291123025,-0.162066557
1,-0.182219463,-0.071397276,-0.068461959,-0.069131395,-0.152438715,-0.019154476,0.013067327,-0.152512823,-0.182788186,-0.098666973,-0.263075535,-0.020327686
1,-0.343238512,0.018753426,-0.1340046,0.089294246,-0.479104838,0.104686143,0.007508896,0.024670962,-0.11218502,-0.024421686,-0.480977111,0.110569304
1,-0.213590262,-0.00785466,-0.013954621,-0.021484069,-0.185829794,0.017508794,0.027112508,0.044373506,-0.053000381,0.01972799,-0.161420155,-0.036693638
1,-0.215985543,-0.161452265,-0.157512613,-0.079855466,-0.188427502,-0.157351392,0.000432338,-0.095595813,-0.203467687,-0.153053868,-0.276868137,-0.154794493
1,-0.121708362,-0.12990946,-0.071284041,0.005080774,-0.402788675,-0.208873527,-0.036242314,0.005367451,-0.044814426,-0.067460404,-0.451797202,-0.010701076
1,-0.245845022,-0.190444397,-0.173380957,-0.15597678,-0.217085695,-0.191728813,-0.211127434,-0.121090833,-0.141885796,-0.109088742,-0.276442022,-0.212081781
1,-0.314382842,0.07707017,-0.194994076,0.101531119,-0.658718798,0.00463151,0.006831164,0.033278708,-0.130420472,0.051629791,-0.550987504,-0.001182642
1,-0.396018433,0.17362871,-0.139738147,0.07102737,-0.477386132,0.100119122,0.030721173,-0.047534917,-0.188101646,0.0430963,-0.472126286,0.138311362
1,-0.169175776,-0.101401335,-0.152563726,0.050304223,-0.181248199,-0.029572188,-0.127564439,0.063776033,-0.199653894,-0.124138635,-0.271184145,-0.031682915
1,-0.338145496,-0.120708343,-0.219062318,-0.080867345,-0.321144729,-0.097384126,0.032231668,-0.005172555,-0.440244192,-0.003068791,-0.346399486,-0.161551561
1,-0.251981025,0.041986218,-0.144881777,-0.113036359,-0.375809081,-0.003060235,-0.096310195,-0.005808174,-0.205882258,-0.004757544,-0.354075407,-0.091243251
1,-0.326957907,0.05334297,-0.152305039,-0.026548645,-0.379198003,0.039786963,-0.076519106,-0.063403639,-0.209113739,-0.010595781,-0.332137099,-0.04850528
1,-0.290811022,-0.044064024,-0.181666632,-0.123241461,-0.420094522,-0.01819379,-0.007966691,-0.047903793,-0.212967265,0.02346388,-0.41208513,-0.040628267
1,-0.05020247,-0.080408052,-0.097327328,-0.08853068,-0.171478689,-0.129574546,-0.058656363,-0.039147636,-0.055125475,0.017974583,-0.185184205,-0.111254997
1,-0.156961819,-0.083119901,-0.134862423,-0.009656181,-0.385737188,-0.110312308,0.047052917,0.020716807,-0.114431704,-0.057096879,-0.355280885,-0.107437113
1,-0.353286967,-0.039076446,-0.190440566,-0.092835246,-0.397864853,-0.051676763,-0.108204599,-0.023921058,-0.210301906,-0.03593254,-0.381867157,-0.141096085
1,-0.266444432,-0.031033673,-0.064541237,-0.04820637,-0.256268998,-0.081617568,0.017945746,-0.036413084,-0.13281234,0.052200506,-0.294457248,-0.098912723
1,-0.353366213,-0.054830661,-0.165246746,-0.059354903,-0.371659279,-0.015915104,-0.066447246,-0.092312864,-0.295657307,0.031596641,-0.391312256,-0.007751218
1,-0.18743348,-0.07093722,-0.005847379,-0.031530144,-0.369332323,-0.130261224,0.048588261,-0.047738443,-0.065191431,-0.118108355,-0.31405879,-0.07188048
1,-0.297831679,0.034840615,-0.220067178,-0.026909891,-0.242501946,-0.11601985,-0.126242595,-0.118939687,-0.164268332,-0.104767719,-0.33533315,-0.091530901
1,-0.162449305,-0.018481301,-0.176066353,0.033932734,-0.720706772,0.026245032,-0.026577008,0.003593564,-0.129586738,-0.037329332,-0.673198259,0.191944305
1,-0.14831063,-0.081448948,-0.21879909,-0.052780628,-0.6474313,-0.197305086,-0.038845114,0.047849255,-0.133322248,-0.084512755,-0.517335573,-0.092508568
1,-0.152906962,0.014175822,-0.164636625,0.106679045,-0.637174719,0.034064221,0.006056619,0.041161982,-0.125968359,-0.059052446,-0.588789217,0.09522006
1,-0.334316019,0.021878942,-0.214212161,0.028656881,-0.569575088,0.078451506,0.004580505,0.034938932,-0.372948832,0.180733329,-0.540464274,0.055684444
